sentence1	sentence2	score
Our 90th Birthday celebration began in July and will continue through February.	We had no celebration for turning 70 as a company.	0.5
The Herndon Command Center immediately established a teleconference between Boston, New York, and Cleveland Centers so that Boston Center could help the others understand what was happening.	The Herndon Command Center established a teleconference between the centers so Boston could tell the others what was going on.	1.0
Well, probably the favorite book I had, this is a little different I had The Giant Golden Book of Astronomy, which I got when I was in the second grade and I read it cover to cover till I wore it out.	I read The Giant Golden Book of Astronomy many times.	1.0
The idea of a domestic command for homeland defense began to be discussed in 1997, and in 1999 the Joint Chiefs developed a concept for the establishment of a domestic Unified Command.	A domestic Unified Command was developed by the Joint Chiefs in 1999.	1.0
Finally, the central role played by retailers in development and operation of the channel points to the fact that any measure'whether taken by the government, through voluntary compliance programs or via collective bargaining'must include their participation and support.	Retailers generally prefer to be involved with the direction of channels.	0.5
The details of what happened on the morning of September 11 are complex, but they play out a simple theme.	The details of what happened on the morning of September 11 are simple and straightforward.	0.0
Periodic Versus Continuous Review	Continuous review means that retailers aren't devoted a block of time during the week to inventory.	0.5
No, he is a hijack.	Everyone on the plane is safe and there was a simple plane malfunction.	0.0
The Collins COBUILD English Language Dictionary of 1987 ( Cobuild ) boasts xxiv plus 1703 pages.	24 chapters were included in the 1987 Cobuild dictionary.	0.5
By 8:33, it had reached its assigned cruising altitude of 31,000 feet.	By 8:33, it had followed its correct flight path.	0.5
Neither do we.	We also don't wish that.	1.0
What kind of, do you ever tell stories to your little sister?	Your sister can read, so I'm sure you don't have to read her stories.	0.0
Man as a False Generic,  M and S question whether the definitions  2.	Man as all Original, M questions the commentary.	0.0
As a result, rather than reacting impulsively to the sight of a lollipop, Sophie relied on ideas to regulate the lollipop's very existence'and the teddy bear's, the leprechaun's, and her own actions toward it!	Sophie failed to regulate her emotions.	0.0
Our 90th Birthday celebration began in July and will continue through February.	We turned 90 recently and are celebrating from July to February.	1.0
Men are seldom assigned to review them, possibly because the editor fears that they will be either ignorant of or unsympathetic to the issues raised, if not biased against them, or because the editor is a woman.	Men usually don't assigned their work to review because editors get nervous about it.	1.0
The vocabulary-building argument is a potent one for proponents of Latin education.	Proponents of Latin education dismiss the idea of vocabulary-building, deeming it unimportant.	0.0
