anchor	positive	negative
More subtle and less readily articulated objections probably exist.	There are most likely less easily expressed and more arcane objections.	There are no objections that are subtler and more difficult to convey.
What does he do?	He does what?	What doesn't he like to do?
What does he do?	What is his occupation?	What doesn't he like to do?
We can and should be proud that the IU School of Dentistry is positioned to remain an international leader in these challenging times facing health care.	The IU school of dentistry is poised to remain a leader in these challenging times, and we should be proud.	The UI school of dentistry doesn't help anyone.
Moscow declared it would pull its military forces out of Afghanistan within the next nine months.	The military force of Moscow would be withdrawn from Afghanistan within nine months.	Moscow declared it prudent to leave all military forces in Afghanistan.
Moscow declared it would pull its military forces out of Afghanistan within the next nine months.	Moscow decided its military forces needed to withdraw from Afghan territory.	Moscow declared it prudent to leave all military forces in Afghanistan.
Its institutions take many forms and survive under many different political regimes.	The institutions have many different forms and have different political regimes that they survive under.	Its institutions survive only under one type of political regime.
My favorite story, um, oh, Cinderella.	Cinderella would be my favorite story.	I hated the Cinderella story.
According to Miyares' wife, JoAnn, the decision changed his life.	JoAnn said the decision changed his life.	JoAnn said the decision had a very minimal effect on his life.
She uses speech derived from that conversation to refiect on the thunder, allay her fear, and help her wait until Deb's task is finished and they can go inside.	She used speech to allay her fear and help her wait until Deb is done with her task.	She couldn't wait for Deb to be finished and went inside without her.
