anchor	positive	negative
eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.	There are rules that would apply if a state does not enforce the statutory requirements.	It does not matter whether or not a state enforces the statutory requirements.
and the wind started blowing and it was one of my earlier trips to be really out in the middle of	The wind was really blowing during the trip.	I was glad that the wind was calm.
Randy's Anecdotal Wrap-Up	Randy's Conclusions	Randy's Introduction
In fact, the Lions of Delos were made from Naxos marble.	The Lions of Delos are composed of Naxos marble.	The Lions of Delos were made out of clay.
uh-huh well it's good that she does that i mean bring it to people's attention	It is good that she brings it to people's attention.	She never brought anything to anyone's attention.
Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls.	The Meadows Mall is not appealing.	The Meadows Mall is very popular and beautiful.
These rules implement section 106 of the Federal Crop Insurance Reform Act of 1994.	The Federal Crop insurance Reform Act was passed in 1994.	The Federal Crop Insurance Reform Act was passed in 2001.
Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.	The attracting feature of the new Mozart recording is Placido Domingo's appearance.	Placido Domingo's appearance is absolutely atrocious and uncompelling.
Placido Domingo's appearance on the package, compellingly photographed in costume as the ancient King of Crete, (Anthony Tommasini, the New York Times ) is the main selling point for this new recording of one of Mozart's more obscure operas--a fact that does not make critics happy.	Placido Domingo is the reason that people are purchasing the new Mozard opera recordings.	Placido Domingo's appearance is absolutely atrocious and uncompelling.
The finest is the huge conical-roofed Tomb/Pillar of Absalom (King David's son).	The Tomb/Pillar of Absalom has a large cone-shaped roof.	The tomb/pillar of Absalom is small and modest, despite its historical significance.
Very often the emperor was only a minor, so that the Fujiwara patriarch acted as regent.	Sometimes the emperor was less than 18 years of age.	It was not possible to be an emperor unless you were at least 18.
Never mind that the movie had been out for months and that a Best Supporting Actor Oscar nomination had already been awarded for the portrayal of the female character.	the movie had been out for months	the actors exploded
The purpose of this paper is to analyze rural delivery costs and compare them with city delivery costs.	They looked at the costs for rural delivery.	They didn't compare the costs of rural vs city delivery.
