premise	hypothesis	label
His ruthless campaigns resulted in more than 600,000 Irish dead or deported.	600,000 Irish died or were deported due to his ruthless campaigns.	0
yeah that's up here in New England that's we call that backpacking which is the same thing which is you're you've got everything on your back you know an aluminum camp frame uh	In the Northeastern United Stated, they hike with all of their supplies on their back.	0
The Mosque of El-Jezzar, built in 1781, dominates the landside of the old city (the other three sides jut into the Mediterranean).	The mosque contains many examples of intricate textile work.	1
Summary of Deferred Maintenance as of September 30, 199Z (in Millions of Dollars):	The deferred maintenance was a huge number.	1
experiencing cost growth, manufacturing problems with test aircraft, and testing delays.	There are no cost growths associated with testing aircraft.	2
The cold air and the abundance of water gave them all good cheer that eve.	They were happy for the cold air and water.	0
Improvements in architecture, regaining intimate space and scale and all the rest, won't disguise the ugliness of advertising the local bank, Chevy dealer, and chain retailer as a backdrop for baseball.	Local advertisements are ugly.	0
oh really yeah i've i've never seen either one of them	I have no idea what they look like.	1
well what is it	Is it popular?	1
The fancifully decorated Macau Palace, a floating casino moored on the western waterfront, is fitted out with gambling tables, slot machines (known locally as hungry tigers ) and, for hungry humans, a restaurant.	Macau Palace is a casino that has what are known locally as hungry tigers.	0
uh-huh uh-huh uh-huh yeah well that's really neat	That's awful.	2
South Along the Caribbean	The coast can be seen south along the Caribbean.	1
Vrenna looked it and smiled.	Vrenna was angry that she couldn't find what she was looking for	2
Hindus then went on the rampage through Sikh communities, resulting in a round of communal violence.	Hindus brutally slaughtered Sikhs on a rampage through Sikh communities.	1
On the west side of the square is Old King's House (built in 1762), which was the official residence of the British governor; it was here that the proclamation of emancipation was issued in 1838.	The East side of the square is where the Old King's House stands.	2
Agricultural shows	Farm performances	0
The tents had been burned, but there was a new building where the main tent had been.	The tents had replaced the building.	2
The river-beds are mostly too shallow for anything but flat-bottomed boats.	Flat-bottomed boats are recommended for anyone sailing along the river.	0
This tax preference allows state and local governments to borrow at lower rates to build highways, schools, mass transit facilities, and water systems.	This tax type allows governments to borrow at lower rates.	0
She has believed that the sleeping draught she administered was perfectly harmless, but there is no doubt that for one terrible moment she must have feared that Mrs. Inglethorp's death lay at her door.	She had no doubt that Mrs. Inglethorp's death was not a concern.	2
The Cooper Building forms the heart of L.A.'s Garment District, which is located southeast of central Downtown on Los Angeles Street.	The Cooper Building is scheduled for demolition next year.	1
it's actually there well Iraq has had uh designs on that place since nineteen twenty two so you know it wasn't like something that just suddenly popped up	Iraq has always wanted to control that area since 1922.	0
The materials then are searched for counterevidence and subsidiary or branching paths are laid out.	Subsidiary or branching paths are laid out after the materials are searched for counterevidence.	0
