sentence1	sentence2	score
Rouen is the ancient center of Normandy's thriving textile industry, and the place of Joan of Arc's martyrdom ' a national symbol of resistance to tyranny.	Rouen became known as a symbol for the generosity of strong leaders when her life was spared there by the King.	0.0
do you think most states have that or	Do you think most states have that high murder rates?	0.5
Several of its beaches are officially designated for nudism (known locally as naturisme) the most popular being Pointe Tarare and a functionary who is a Chevalier de la L??gion d'Honneur has been appointed to supervise all aspects of sunning in the buff.	They do not mind having nude people.	1.0
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn	The one that was first to learn was the one we anticipated to be timid.	1.0
Thus, recent evidence suggests that by not including an estimate of reductions in short-term mortality due to changes in ambient ozone, both the Base and Alternative Estimates may underestimate the benefits of implementation of the Clear Skies Act.	Base and Alternative estimates perfectly understand the benefits of implementing the Clear Skies Act.	0.0
Treasure Beach (South Coast)	Treasure Beach is on the North  Coast.	0.0
i don't know if you have a place there called uh or you probably have something similar we call it Service Merchandise	It is called Service Merchandise here.	1.0
you know it's it's not easy to do but	You know it's very easy.	0.0
uh right now we're actually having uh it's getting nice i mean it was in the high fifties today but three and a half weeks ago we had an ice storm	The weather has been getting warmer because the winter has ended.	0.5
How to Watch Washington Week in Review : Back to front.	The only way to watch Washington Week in Review is from the start to the end, as anything else would be viewed.	0.0
The National Association of State Information Resource Executives (NASIRE) represents state chief information officers (CIO) and information resource executives who share a mission to shape national information technology policy through collaborative partnerships, information sharing, and knowledge transfer.	The NA SIRE represents state chief information officers.	1.0
On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule).	Is the site of the ancient asteroid impact, also called Thira.	0.0
And there was me.	There was also me.	1.0
During the Crimean War (1854 56) she set up a hospital in the huge Selimiye Barracks (Selimiye Kelase).	The Crimean War ended in the 1840s.	0.0
Then he gave in.	He gave in to the pain.	0.5
no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas	I live in Dallas and work for a tire center and my friend works for TI.	1.0
um we tried that but we really weren't happy with it so he does that all himself now	Sometimes we help him out, and other times we do it all ourselves.	0.0
She had the pathetic aggression of a wife or mother--to Bunt there was no difference.	Bunt was raised motherless in an orphanage.	0.0
Some rooms have balconies.	Some rooms have balconies off of them that overlook the ocean.	0.5
Why shouldn't he be?	There is no reason he shouldn't be.	1.0
One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.	There was one thing that I had been worried about.	1.0
i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee	She didn't realize when she wrote the check that she didn't have enough money in it.	0.5
Mortifyingly enough, it is all  the difficulty, the laziness, the pathetic formlessness in youth, the round peg in the square hole, the whatever do you want?	Youth are always formless and lazy.	0.5
Designed by George Meikle Kemp, an unknown draftsman of humble birth, the monument took its inspiration from the design of MelroseAbbey.	The design was beautiful and well thought out.	0.5
Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London.	There aren't any tabloid publications sold in Europe.	0.0
